type,properties,geometry,properties.name,continent,country,people_fully_vaccinated_pct_of_pop_display,percent_fully_vaccinated,Color
Feature,Non-String,Non-String,Costa Rica,North America,Costa Rica,85%*,85,Green
Feature,Non-String,Non-String,Nicaragua,North America,Nicaragua,92%,92,Green
Feature,Non-String,Non-String,Haiti,North America,Haiti,2.1%*,2.1,Red
Feature,Non-String,Non-String,El Salvador,North America,El Salvador,67%*,67,Light Green
Feature,Non-String,Non-String,Guatemala,North America,Guatemala,43%,43,Yellow
Feature,Non-String,Non-String,Cuba,North America,Cuba,88%,88,Green
Feature,Non-String,Non-String,Honduras,North America,Honduras,60%,60,Light Green
Feature,Non-String,Non-String,United States of America,North America,United States,68%*,68,Light Green
Feature,Non-String,Non-String,Canada,North America,Canada,84%*,84,Green
Feature,Non-String,Non-String,Belize,North America,Belize,57%*,57,Lime
Feature,Non-String,Non-String,Mexico,North America,Mexico,65%*,65,Light Green
Feature,Non-String,Non-String,Panama,North America,Panama,75%*,75,Green
Feature,Non-String,Non-String,Greenland,North America,Greenland,68%*,68,Light Green
Feature,Non-String,Non-String,Aruba,South America,Aruba,79%,79,Green
Feature,Non-String,Non-String,Bahamas,North America,Bahamas,43%*,43,Yellow
Feature,Non-String,Non-String,Trinidad and Tobago,North America,Trinidad and Tobago,51%*,51,Lime
Feature,Non-String,Non-String,Grenada,North America,Grenada,35%*,35,Orange
Feature,Non-String,Non-String,Barbados,North America,Barbados,54%*,54,Lime
Feature,Non-String,Non-String,Saint Lucia,North America,Saint Lucia,30%*,30,Orange
Feature,Non-String,Non-String,Dominica,North America,Dominica,43%*,43,Yellow
Feature,Non-String,Non-String,Montserrat,North America,Montserrat,39%*,39,Amber
Feature,Non-String,Non-String,Anguilla,North America,Anguilla,70%*,70,Light Green
Feature,Non-String,Non-String,Jamaica,North America,Jamaica,25%,25,Deep Orange
Feature,Non-String,Non-String,Bermuda,North America,Bermuda,75%*,75,Green
Feature,Non-String,Non-String,Bolivia,South America,Bolivia,54%*,54,Lime
Feature,Non-String,Non-String,Peru,South America,Peru,88%,88,Green
Feature,Non-String,Non-String,Chile,South America,Chile,93%*,93,Green
Feature,Non-String,Non-String,Suriname,South America,Suriname,41%*,41,Yellow
Feature,Non-String,Non-String,Argentina,South America,Argentina,78%,78,Green
Feature,Non-String,Non-String,Guyana,South America,Guyana,49%,49,Lime
Feature,Non-String,Non-String,Brazil,South America,Brazil,83%,83,Green
Feature,Non-String,Non-String,Uruguay,South America,Uruguay,84%,84,Green
Feature,Non-String,Non-String,Ecuador,South America,Ecuador,82%,82,Green
Feature,Non-String,Non-String,Colombia,South America,Colombia,73%*,73,Green
Feature,Non-String,Non-String,Paraguay,South America,Paraguay,50%*,50,Lime
Feature,Non-String,Non-String,Venezuela,South America,Venezuela,52%*,52,Lime
Feature,Non-String,Non-String,Indonesia,Asia,Indonesia,64%*,64,Light Green
Feature,Non-String,Non-String,Malaysia,Asia,Malaysia,86%,86,Green
Feature,Non-String,Non-String,Cyprus,Asia,Cyprus,54%*,54,Lime
Feature,Non-String,Non-String,India,Asia,India,70%,70,Light Green
Feature,Non-String,Non-String,Israel,Asia,Israel,68%,68,Light Green
Feature,Non-String,Non-String,China,Asia,China,91%*,91,Green
Feature,Non-String,Non-String,Lebanon,Asia,Lebanon,35%*,35,Orange
Feature,Non-String,Non-String,Palestine,Asia,Palestine,38%*,38,Amber
Feature,Non-String,Non-String,Syria,Asia,Syria,13%*,13,Red
Feature,Non-String,Non-String,South Korea,Asia,South Korea,86%,86,Green
Feature,Non-String,Non-String,Bhutan,Asia,Bhutan,89%*,89,Green
Feature,Non-String,Non-String,Oman,Asia,Oman,61%*,61,Light Green
Feature,Non-String,Non-String,Uzbekistan,Asia,Uzbekistan,54%*,54,Lime
Feature,Non-String,Non-String,Kazakhstan,Asia,Kazakhstan,57%*,57,Lime
Feature,Non-String,Non-String,Tajikistan,Asia,Tajikistan,55%*,55,Lime
Feature,Non-String,Non-String,Mongolia,Asia,Mongolia,67%*,67,Light Green
Feature,Non-String,Non-String,Cambodia,Asia,Cambodia,89%,89,Green
Feature,Non-String,Non-String,Georgia,Asia,Georgia,34%*,34,Orange
Feature,Non-String,Non-String,Azerbaijan,Asia,Azerbaijan,49%*,49,Lime
Feature,Non-String,Non-String,Vietnam,Asia,Vietnam,89%*,89,Green
Feature,Non-String,Non-String,Turkey,Asia,Turkey,64%*,64,Light Green
Feature,Non-String,Non-String,Laos,Asia,Laos,73%*,73,Green
Feature,Non-String,Non-String,Kyrgyzstan,Asia,Kyrgyzstan,21%,21,Deep Orange
Feature,Non-String,Non-String,Armenia,Asia,Armenia,33%*,33,Orange
Feature,Non-String,Non-String,Iraq,Asia,Iraq,20%*,20,Deep Orange
