Entity,Code,Year,Life expectancy at birth (historical),GDP per capita,417485-annotations,Population (historical estimates),Continent,Color
Afghanistan,AFG,1950,27.7,1156,None,7480464,Asia,Orange
Albania,ALB,1950,44.7,1596,None,1252587,Europe,Green
Algeria,DZA,1950,42.4,2176,None,9019866,Africa,Light Blue
Angola,AGO,1950,36.3,1677,None,4478186,Africa,Light Blue
Argentina,ARG,1950,61.2,7949,None,17017748,South America,Brown
Australia,AUS,1950,69,11815,None,8177169,Oceania,Deep Purple
Austria,AUT,1950,64.8,5907,None,6936443,Europe,Green
Bahrain,BHR,1950,38.1,3354,None,117160,Asia,Orange
Bangladesh,BGD,1950,38.2,861,None,39728540,Asia,Orange
Barbados,BRB,1950,55.2,3390,None,210556,North America,Red
Belgium,BEL,1950,66.3,8706,None,8617340,Europe,Green
Benin,BEN,1950,35,1627,None,2264457,Africa,Light Blue
Bolivia,BOL,1950,40.6,3011,None,3089847,South America,Brown
Botswana,BWA,1950,44.9,489,None,413489,Africa,Light Blue
Brazil,BRA,1950,48.1,2236,None,53955360,South America,Brown
Bulgaria,BGR,1950,61.5,2632,None,7157630,Europe,Green
Burkina Faso,BFA,1950,33.1,756,None,4213762,Africa,Light Blue
Burundi,BDI,1950,40.6,595,None,2254121,Africa,Light Blue
Cambodia,KHM,1950,38.9,768,None,4380384,Asia,Orange
Cameroon,CMR,1950,34.5,1070,None,4315823,Africa,Light Blue
Canada,CAN,1950,68.2,11622,None,13743068,North America,Red
Cape Verde,CPV,1950,47.3,1006,None,185013,Africa,Light Blue
Central African Republic,CAF,1950,35.4,1307,None,1436604,Africa,Light Blue
Chad,TCD,1950,36.2,815,None,2512693,Africa,Light Blue
Chile,CHL,1950,53.2,5880,None,6623650,South America,Brown
China,CHN,1950,43.7,799,None,543979200,Asia,Orange
Colombia,COL,1950,48.2,3432,None,11769747,South America,Brown
Comoros,COM,1950,36.5,534,None,161823,Africa,Light Blue
Congo,COG,1950,40.1,1693,None,835136,Africa,Light Blue
Costa Rica,CRI,1950,53.8,3129,None,948490,North America,Red
Cote d'Ivoire,CIV,1950,32.1,1659,None,2736917,Africa,Light Blue
Cuba,CUB,1950,60.1,2638,None,5926656,North America,Red
Cyprus,CYP,1950,56.9,2885,None,493969,Europe,Green
Democratic Republic of Congo,COD,1950,38.3,909,None,12295748,Africa,Light Blue
Denmark,DNK,1950,70.3,11067,None,4267702,Europe,Green
Djibouti,DJI,1950,40.6,3459,None,62351,Africa,Light Blue
Dominica,DMA,1950,46.2,980,None,50208,North America,Red
Dominican Republic,DOM,1950,44.3,1637,None,2381743,North America,Red
Ecuador,ECU,1950,49.2,2970,None,3518730,South America,Brown
Egypt,EGY,1950,35.4,1450.9724,None,21150060,Africa,Light Blue
El Salvador,SLV,1950,42.4,2375,None,2182419,North America,Red
Equatorial Guinea,GNQ,1950,39.3,797,None,226391,Africa,Light Blue
Eswatini,SWZ,1950,43,604,None,271656,Africa,Light Blue
Ethiopia,ETH,1950,36.4,622,None,17709958,Africa,Light Blue
Finland,FIN,1950,64.2,6779,None,4008294,Europe,Green
France,FRA,1950,66.4,8266,None,41842356,Europe,Green
Gabon,GAB,1950,39.6,2958,None,472913,Africa,Light Blue
Gambia,GMB,1950,31.8,982,None,306793,Africa,Light Blue
Germany,DEU,1950,66.8,6186,None,70964104,Europe,Green
Ghana,GHA,1950,43.1,1788,None,5077600,Africa,Light Blue
Greece,GRC,1950,66.4,3052,None,7669097,Europe,Green
Guatemala,GTM,1950,39.4,3323,None,3099871,North America,Red
Guinea,GIN,1950,35.5,520,None,2983566,Africa,Light Blue
Guinea-Bissau,GNB,1950,35.6,462,None,543421,Africa,Light Blue
Haiti,HTI,1950,37.5,1790,None,3247240,North America,Red
Honduras,HND,1950,42.7,2018,None,1557940,North America,Red
Hong Kong,HKG,1950,59.3,4082,None,1980530,Asia,Orange
Hungary,HUN,1950,62.1,3953,None,9337718,Europe,Green
Iceland,ISL,1950,71.2,8498,None,142666,Europe,Green
