Stimuli,Questions,Ground_Truth
chart1,In what year were the highest number of homes for sale?,Analytical Query
chart1,At what point were the fewest number of houses for sale?,Analytical Query
chart1,Can you tell me the number of houses that were for sale on the last date of the February?,Analytical Query
chart1,What year saw the greatest increase in homes for sale?,Analytical Query
chart1,How much was that increase?,Analytical Query
chart1,What year saw the greatest decrease in sales?,Analytical Query
chart1,"For the time from September 2019 to September 2020, what was the average decrease in homes for sale?",Analytical Query
chart1,What month had the greatest decrease in homes for sale?,Analytical Query
chart1,And what was that decrease?,Analytical Query
chart1,What is the highest point on this graph?,Visual Query
chart1,What is the average number of homes for sale from 2015 to 2021?,Analytical Query
chart2,What year had the greatest negative temperature anomaly?,Analytical Query
chart2,What year had the greatest positive temperature anomaly?,Analytical Query
chart2,What is the average temperature anomaly between 2000 and 2010?,Analytical Query
chart2,What is the general trend in temperature anomalies?,Analytical Query
chart2,What is the average increase between 1950 to 2000?,Analytical Query
chart2,Are there more negative or positive temperature anomalies?,Analytical Query
chart2,Are there more blue bars or red bars?,Visual Query
chart2,For one degree Celsius what is the equivalent temperature in Fahrenheit?,Contextual Query
chart2,Between what two years was there the greatest change in temperature anomalies?,Analytical Query
chart2,And what was that change?,Analytical Query
chart2,What is the average change in temperature from 1880 to 1940?,Analytical Query
chart2,What is the difference in temperature anomalies between 1880 and 2021?,Analytical Query
chart2,Is that Fahrenheit or Celsius?,Analytical Query
chart2,What is the lowest temperature anomaly after 1940?,Analytical Query
chart2,And what year was that?,Analytical Query
chart2,What decade saw the greatest change in temperature anomalies?,Analytical Query
chart3,What country has the highest life expectancy?,Analytical Query
chart3,What country has the highest GDP per capita?,Analytical Query
chart3,Does there appear to be a relationship between GDP per capita and life expectancy?,Analytical Query
chart3,What country is the greatest outlier?,Analytical Query
chart3,What is the life expectancy and GDP per capita of Guinea?,Analytical Query
chart3,Does there appear to be a trend between population and life expectancy?,Analytical Query
chart3,What region appears to have the greatest life expectancy?,Analytical Query
chart3,What is the average life expectancy for the world?,Analytical Query
chart3,What region of the world has the highest GDP?,Analytical Query
chart3,Do people in the United States or Chile have a higher life expectancy?,Analytical Query
chart3,"Overall, how does life expectancy change per change in GDP?",Analytical Query
chart3,What would be the average trend in change?,Analytical Query
chart3,What is the correlation between life expectancy and GDP?,Analytical Query
chart3,"How much does life expectancy change from 50,000 to 100,000 GDP?",Analytical Query
chart1,What is changing on the y axis?,Visual Query
chart1,What is the X axis?,Visual Query
chart1,Why is the cost of houses going up in the end of the year?,Contextual Query
