Stimuli,Questions,Ground_Truth,Evaluation
chart4,What is the vaccination rate percentage of South Africa?,Analytical Query,testingSet
chart4,How many countries in the world have a vaccination rate of over 80%?,Analytical Query,testingSet
chart4,Which country is in the middle?,Analytical Query,testingSet
chart4,Which North American country has the lowest vaccination rate?,Analytical Query,testingSet
chart4,How many countries are represented on the map in Africa?,Analytical Query,testingSet
chart4,Which countries have the highest vaccination rates?,Analytical Query,testingSet
chart4,What is it missing?,Analytical Query,testingSet
chart4,What is the average vaccination of Brazil?,Analytical Query,testingSet
chart4,Does Africa have the least amount of vaccinations?,Analytical Query,testingSet
chart4,What country has the highest vaccination rate according to the data?,Analytical Query,testingSet
chart4,What is the date of this data?,Analytical Query,testingSet
chart4,What is the median vaccination rate in North America?,Analytical Query,testingSet
chart4,How does the United States compare to Canada as far as vaccinations?,Analytical Query,testingSet
chart4,What kind of vaccine they used?,Analytical Query,testingSet
chart4,"Does the data differ based on gender and the age? For instance, elderly population is more vaccinated versus young, or adults versus children",Analytical Query,testingSet
chart4,What is the percentage of vaccination rate in United States?,Analytical Query,testingSet
chart4,What country has the highest vaccination rate in the world?,Analytical Query,testingSet
chart4,what's the vaccination rate of Mexico?,Analytical Query,testingSet
chart4,Are any of the six countries whose vaccination rate is over 80% located in Africa?,Analytical Query,testingSet
chart4,What is the highest rate of the country?,Analytical Query,testingSet
chart4,What is the percentage of people vaccinated in the US?,Analytical Query,testingSet
chart4,What is the vaccination rate in the Dominican Republic?,Analytical Query,testingSet
chart4,What is the vaccination rate of Canada?,Analytical Query,testingSet
chart4,What are the list of countries that are in this study?,Analytical Query,testingSet
chart4,Which country has the fifth from the lowest rate?,Analytical Query,testingSet
chart4,Can you tell me on average how much higher?,Analytical Query,testingSet
chart4,Which country has the second to lowest vaccination rate?,Analytical Query,testingSet
chart4,"If the United States has a range between 80 and 100% Vaccination, what is the vaccination average for Texas?",Analytical Query,testingSet
chart4,Which country was the lowest?,Analytical Query,testingSet
chart4,What is the population of Antarctica?,Analytical Query,testingSet
chart4,Which European country has the highest vaccination rate?,Analytical Query,testingSet
chart4,What is the average vaccination rate in South America?,Analytical Query,testingSet
chart4,Is there a country with 49.8%?,Analytical Query,testingSet
chart4,What regions in North America are in the lowest percent range?,Analytical Query,testingSet
chart4,How many countries are included in the map?,Analytical Query,testingSet
chart4,What is the vaccination rate of Columbia?,Analytical Query,testingSet
chart4,Are there any countries in the world represented that is vaccination rate of 100%?,Analytical Query,testingSet
chart4,What is the vaccination rate of Israel?,Analytical Query,testingSet
chart4,Which country is in dire need for the vaccine?,Analytical Query,testingSet
chart4,What is the percentage for the United States?,Analytical Query,testingSet
chart4,What country has the lowest vaccination rate?,Analytical Query,testingSet
chart4,Name all the countries that have less than 10%.,Analytical Query,testingSet
chart4,What is the vaccination percent of the country with the highest vaccination rate?,Analytical Query,testingSet
chart4,Are there any countries whose vaccination rate is lower than 20% located in Europe?,Analytical Query,testingSet
chart4,Is there a country with 50.1%?,Analytical Query,testingSet
chart4,Which African country has the highest vaccination rate?,Analytical Query,testingSet
chart4,Which country have the lowest vaccination rate?,Analytical Query,testingSet
chart4,what's the average vaccination rate in Europe?,Analytical Query,testingSet
chart4,How many countries in Europe are in the 80 to 100% range?,Analytical Query,testingSet
chart4,What is the vaccination rate in the US?,Analytical Query,testingSet
chart4,What is the vaccination rate of United States?,Analytical Query,testingSet
chart4,Which country was the highest?,Analytical Query,testingSet
chart4,What is the range of the people vaccinated? Over 18?,Analytical Query,testingSet
chart4,What is the vaccination rate of Mexico?,Analytical Query,testingSet
chart4,What countries have higher vaccination status inspite of being in the continent that do not have high vaccination status?,Analytical Query,testingSet
chart4,What country in Asia has the highest vaccination rate?,Analytical Query,testingSet
