Stimuli,Questions,Ground_Truth,Evaluation
chart4,What is the first Western most country on the map?,Analytical Query,validationSet
chart4,What parts of North America are not in the 80 to 100% range?,Analytical Query,validationSet
chart4,Is Africa the country that needs the vaccine the most?,Analytical Query,validationSet
chart4,What is the difference between Austrailia and Africa in percentage wise?,Analytical Query,validationSet
chart4,What is the vaccination rate in Russia?,Analytical Query,validationSet
chart4,Which country has the lowest percentage of population that is vaccinated?,Analytical Query,validationSet
chart4,What is the value of the highest vaccination rate?,Analytical Query,validationSet
chart4,Where does the United States fall on this chart?,Analytical Query,validationSet
chart4,What is average vaccination rate in Europe?,Analytical Query,validationSet
chart4,How many people are vaccinated in England?,Analytical Query,validationSet
chart4,What period of the time this data represent?,Analytical Query,validationSet
chart4,What's the most vaccinated country in the chart?,Analytical Query,validationSet
chart4,How many countries are in average range around 50%?,Analytical Query,validationSet
chart4,What country in Africa has the lowest vaccination rate?,Analytical Query,validationSet
chart4,What is the most vaccinated country in Africa?,Analytical Query,validationSet
chart4,How much is the average point of the whole country?,Analytical Query,validationSet
chart4,Which country has 50%?,Analytical Query,validationSet
chart4,How many people are vaccinated in Japan?,Analytical Query,validationSet
chart4,What are the countries that have the highest vaccination rates?,Analytical Query,validationSet
chart4,Can you list those 66 countries?,Analytical Query,validationSet
chart4,What is the vaccination rate of Columbia?,Analytical Query,validationSet
chart4,What is the standard deviation for average 38.5 percent?,Analytical Query,validationSet
chart4,How many countries have zero percent?,Analytical Query,validationSet
chart4,What does 50% mean?,Analytical Query,validationSet
chart4,What are the countries that have zero percent?,Analytical Query,validationSet
chart4,How many countries are from 20% through 40%?,Analytical Query,validationSet
chart4,What ages does this graph cover?,Analytical Query,validationSet
chart4,What is the data point for Mexico?,Analytical Query,validationSet
chart4,What country is the least vaccinated?,Analytical Query,validationSet
chart4,What is the vaccination rate of United States?,Analytical Query,validationSet
chart4,Which country has the third highest vaccination rate?,Analytical Query,validationSet
chart4,How many people have been vaccinated in Nigeria?,Analytical Query,validationSet
chart4,What are the countries that have 100%?,Analytical Query,validationSet
chart4,What is the first country on the list?,Analytical Query,validationSet
chart4,Which country is the closest to 50%?,Analytical Query,validationSet
chart4,Which has the lowest vaccination rate in Asia?,Analytical Query,validationSet
chart4,How many people are vaccinated in Costa Rica?,Analytical Query,validationSet
chart4,What is the first country on the map?,Analytical Query,validationSet
chart4,What percentage of people are vaccinated in Austrailia?,Analytical Query,validationSet
chart4,Which color represent the highest vaccination rate?,Visual Query,validationSet
chart4,What shade of green or approximately what percentage of people have received vaccinations in Spain?,Visual Query,validationSet
chart4,Which countries have the lightest shade of green?,Visual Query,validationSet
chart4,What color is Mexico?,Visual Query,validationSet
chart4,What is the title of this graph,Visual Query,validationSet
chart4,What country in South America has the darkest shade of green?,Visual Query,validationSet
chart4,What countries are in brigher range?,Visual Query,validationSet
chart4,What color is North America?,Visual Query,validationSet
chart4,Can some countries help other countries increase the vaccination rate?,Contextual Query,validationSet
chart4,when was this data collected?,Contextual Query,validationSet
chart4,Do you have information on the percent of people who received two doses of a vaccine?,Contextual Query,validationSet
chart1,What was the average cost of a home in 2013?,Analytical Query,validationSet
chart1,And what was that decrease?,Analytical Query,validationSet
chart1,How many houses were sold on my birthday December 21 2020 last year?,Analytical Query,validationSet
chart1,What is the rate of decrease for the whole chart?,Analytical Query,validationSet
chart1,What year had more than a million homes for sale?,Analytical Query,validationSet
chart1,Are these houses including both new homes and homes that were sold before?,Analytical Query,validationSet
chart1,What is the least expensive house in 2019?,Analytical Query,validationSet
chart1,How many of these houses were accessibly built for people in wheelchairs?,Analytical Query,validationSet
chart1,"From the beginning of 2017 to the end of 2017, what was the percentage growth or decline in houses available?",Analytical Query,validationSet
chart1,What month was this chart published?,Analytical Query,validationSet
chart1,Which year had the least amount of houses for sale?,Analytical Query,validationSet
chart1,How many houses were sold in 2017?,Analytical Query,validationSet
chart1,Which city is the table depicting?,Analytical Query,validationSet
chart1,How many years are reflected in this table?,Analytical Query,validationSet
chart1,Which year had the most inventory?,Analytical Query,validationSet
chart1,What was the least expensive home so for in 2021?,Analytical Query,validationSet
chart1,Is this data from all of the United States?,Analytical Query,validationSet
chart1,In which year has the lowest inventory?,Analytical Query,validationSet
chart1,What is the average amount of houses sold?,Analytical Query,validationSet
chart1,What is the geographic source of this data?,Analytical Query,validationSet
chart1,What is the average number of homes for sale from 2015 to 2021?,Analytical Query,validationSet
chart1,How many months was the inventory above 1 million?,Analytical Query,validationSet
chart1,"128596, what does that number mean?",Analytical Query,validationSet
chart1,What were the percentage of increase or decrease in average number of houses on sale between 2015 and 2017?,Analytical Query,validationSet
chart1,How long will this data be collected for?,Analytical Query,validationSet
chart1,Where have all houses gone?,Analytical Query,validationSet
chart1,"In which month were there more homes for sale, June 2015 or July 2015?",Analytical Query,validationSet
chart1,Which month of the house sales in 2015 is the highest?,Analytical Query,validationSet
chart1,How much do I have to earn annually to afford a House that is on the market in 2019?,Analytical Query,validationSet
chart1,What was the average amount of houses sold in 2015?,Analytical Query,validationSet
chart1,Is the graph broken up into countries?,Visual Query,validationSet
chart1,What is represented by the X axis?,Visual Query,validationSet
